#####/weather/weather.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
查询周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周边@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周边的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
#####/weather/weather.txt:34#####
查询附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查一下附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查一下周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查一下周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查下附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查下周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查下周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查看附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查看周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查看周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询一下附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询一下周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询一下周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查查附近的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查查周围的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查查周边的@Place	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
#####/weather/weather.txt:35#####
附近@PoiType有没有	{附近/周围/周边}@PoiType有没有	{附近}@PoiType有没有
周围@PoiType有没有	{附近/周围/周边}@PoiType有没有	{附近}@PoiType有没有
周边@PoiType有没有	{附近/周围/周边}@PoiType有没有	{附近}@PoiType有没有
#####/weather/weather.txt:36#####
附近@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
附近的@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周围@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周围的@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周边@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周边的@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
#####/weather/weather.txt:37#####
附近@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
附近的@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周围@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周围的@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周边@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周边的@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
#####/weather/weather.txt:38#####
附近@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
附近的@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周围@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周围的@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周边@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周边的@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
#####/weather/weather.txt:39#####
附近哪有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
附近哪里有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
附近哪块有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周围哪有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周围哪里有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周围哪块有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周边哪有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周边哪里有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周边哪块有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
#####/weather/weather.txt:40#####
附近哪有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
附近哪里有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
附近哪块有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周围哪有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周围哪里有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周围哪块有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周边哪有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周边哪里有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周边哪块有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
#####/weather/weather.txt:41#####
附近的@PoiType看看	{附近/周围/周边}的@PoiType看看	{附近}的@PoiType看看
周围的@PoiType看看	{附近/周围/周边}的@PoiType看看	{附近}的@PoiType看看
周边的@PoiType看看	{附近/周围/周边}的@PoiType看看	{附近}的@PoiType看看
#####/weather/weather.txt:42#####
附近的@PoiType在哪	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
附近的@PoiType在哪里	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周围的@PoiType在哪	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周围的@PoiType在哪里	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周边的@PoiType在哪	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周边的@PoiType在哪里	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
#####/weather/weather.txt:43#####
附近有@Place	{附近/周围/周边}有@Place	{附近}有@Place
周围有@Place	{附近/周围/周边}有@Place	{附近}有@Place
周边有@Place	{附近/周围/周边}有@Place	{附近}有@Place
#####/weather/weather.txt:44#####
附近有@PoiType	{附近/周围/周边}有@PoiType	{附近}有@PoiType
周围有@PoiType	{附近/周围/周边}有@PoiType	{附近}有@PoiType
周边有@PoiType	{附近/周围/周边}有@PoiType	{附近}有@PoiType
#####/weather/weather.txt:45#####
附近有没有@Place	{附近/周围/周边}有没有@Place	{附近}有没有@Place
周围有没有@Place	{附近/周围/周边}有没有@Place	{附近}有没有@Place
周边有没有@Place	{附近/周围/周边}有没有@Place	{附近}有没有@Place
#####/weather/weather.txt:46#####
附近有没有@PoiType	{附近/周围/周边}有没有@PoiType	{附近}有没有@PoiType
周围有没有@PoiType	{附近/周围/周边}有没有@PoiType	{附近}有没有@PoiType
周边有没有@PoiType	{附近/周围/周边}有没有@PoiType	{附近}有没有@PoiType
#####/weather/weather.txt:47#####
附近有没有什么@PoiType	{附近/周围/周边}有没有什么@PoiType	{附近}有没有什么@PoiType
周围有没有什么@PoiType	{附近/周围/周边}有没有什么@PoiType	{附近}有没有什么@PoiType
周边有没有什么@PoiType	{附近/周围/周边}有没有什么@PoiType	{附近}有没有什么@PoiType
#####/weather/weather.txt:48#####
附近有哪些@PoiType	{附近/周围/周边}有哪些@PoiType	{附近}有哪些@PoiType
周围有哪些@PoiType	{附近/周围/周边}有哪些@PoiType	{附近}有哪些@PoiType
周边有哪些@PoiType	{附近/周围/周边}有哪些@PoiType	{附近}有哪些@PoiType
#####/weather/weather.txt:49#####
附近有什么@PoiType	{附近/周围/周边}有什么@PoiType	{附近}有什么@PoiType
周围有什么@PoiType	{附近/周围/周边}有什么@PoiType	{附近}有什么@PoiType
周边有什么@PoiType	{附近/周围/周边}有什么@PoiType	{附近}有什么@PoiType
#####/weather/weather.txt:50#####
哪有@PoiType	{哪有/哪里有/哪块有}@PoiType	{哪有}@PoiType
哪里有@PoiType	{哪有/哪里有/哪块有}@PoiType	{哪有}@PoiType
哪块有@PoiType	{哪有/哪里有/哪块有}@PoiType	{哪有}@PoiType
#####/weather/weather.txt:51#####
哪有@PoiType附近	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪有@PoiType周围	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪有@PoiType周边	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪里有@PoiType附近	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪里有@PoiType周围	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪里有@PoiType周边	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪块有@PoiType附近	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪块有@PoiType周围	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪块有@PoiType周边	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
#####/weather/weather.txt:52#####
@Place导航	{/去/到}@Place导航	{/去}@Place导航
去@Place导航	{/去/到}@Place导航	{/去}@Place导航
到@Place导航	{/去/到}@Place导航	{/去}@Place导航
#####/weather/weather.txt:53#####
去@Place需要多久	{去/到}@Place需要多久	{去}@Place需要多久
到@Place需要多久	{去/到}@Place需要多久	{去}@Place需要多久
#####/weather/weather.txt:54#####
@Place怎么走	{/去/到}@Place怎么走	{/去}@Place怎么走
去@Place怎么走	{/去/到}@Place怎么走	{/去}@Place怎么走
到@Place怎么走	{/去/到}@Place怎么走	{/去}@Place怎么走
#####/weather/weather.txt:55#####
@PoiType导航	{/去/到}@PoiType导航	{/去}@PoiType导航
去@PoiType导航	{/去/到}@PoiType导航	{/去}@PoiType导航
到@PoiType导航	{/去/到}@PoiType导航	{/去}@PoiType导航
#####/weather/weather.txt:56#####
去附近@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去附近的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周围@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周围的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周边@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周边的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到附近@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到附近的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周围@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周围的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周边@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周边的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
#####/weather/weather.txt:57#####
我想@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想去@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想到@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我要@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我要去@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我要到@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想要@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想要去@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想要到@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
#####/weather/weather.txt:58#####
我想@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想去@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想到@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我要@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我要去@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我要到@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想要@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想要去@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想要到@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
#####/weather/weather.txt:59#####
我想查询@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想查一下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想查@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想查下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想查看@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想查询一下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想查查@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查询@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查一下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查看@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查询一下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我要查查@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查询@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查一下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查看@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查询一下@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
我想要查查@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{我想}{查询}@PoiType
#####/weather/weather.txt:60#####
我想查询附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查一下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查一下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查一下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查一下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查一下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查一下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查看附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查看附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查看周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查看周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
