#####/navigation/navigation.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
查询周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下附近@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下附近的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周围@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周围的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查一下周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查附近@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查附近的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周围@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周围的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下附近@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下附近的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周围@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周围的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查下周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看附近@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看附近的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周围@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周围的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查看周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下附近@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下附近的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周围@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周围的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询一下周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查附近@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查附近的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周围@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周围的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周边@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查查周边的@PoiType	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
#####/navigation/navigation.txt:34#####
找一下附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
找一下周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
找一下周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
搜寻附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
搜寻周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
搜寻周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
找附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
找周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
找周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
看一下附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
看一下周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
看一下周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
搜索附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
搜索周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
搜索周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查找附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查找周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查找周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
寻找附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
寻找周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
寻找周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查一下附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查一下周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查一下周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查下附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查下周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查下周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查看附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查看周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查看周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询一下附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询一下周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查询一下周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查查附近的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查查周围的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
查查周边的@Place	{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@Place	{查询}{附近}的@Place
#####/navigation/navigation.txt:35#####
附近@PoiType有没有	{附近/周围/周边}@PoiType有没有	{附近}@PoiType有没有
周围@PoiType有没有	{附近/周围/周边}@PoiType有没有	{附近}@PoiType有没有
周边@PoiType有没有	{附近/周围/周边}@PoiType有没有	{附近}@PoiType有没有
#####/navigation/navigation.txt:36#####
附近@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
附近的@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周围@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周围的@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周边@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
周边的@Place	{附近/周围/周边}{/的}@Place	{附近}{/的}@Place
#####/navigation/navigation.txt:37#####
附近@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
附近的@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周围@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周围的@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周边@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
周边的@PoiType	{附近/周围/周边}{/的}@PoiType	{附近}{/的}@PoiType
#####/navigation/navigation.txt:38#####
附近@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
附近的@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周围@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周围的@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周边@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
周边的@Type	{附近/周围/周边}{/的}@Type	{附近}{/的}@Type
#####/navigation/navigation.txt:39#####
附近哪有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
附近哪里有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
附近哪块有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周围哪有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周围哪里有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周围哪块有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周边哪有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周边哪里有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
周边哪块有@Place	{附近/周围/周边}{哪有/哪里有/哪块有}@Place	{附近}{哪有}@Place
#####/navigation/navigation.txt:40#####
附近哪有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
附近哪里有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
附近哪块有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周围哪有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周围哪里有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周围哪块有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周边哪有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周边哪里有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
周边哪块有@PoiType	{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{附近}{哪有}@PoiType
#####/navigation/navigation.txt:41#####
附近的@PoiType看看	{附近/周围/周边}的@PoiType看看	{附近}的@PoiType看看
周围的@PoiType看看	{附近/周围/周边}的@PoiType看看	{附近}的@PoiType看看
周边的@PoiType看看	{附近/周围/周边}的@PoiType看看	{附近}的@PoiType看看
#####/navigation/navigation.txt:42#####
附近的@PoiType在哪	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
附近的@PoiType在哪里	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周围的@PoiType在哪	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周围的@PoiType在哪里	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周边的@PoiType在哪	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
周边的@PoiType在哪里	{附近/周围/周边}的@PoiType{在哪/在哪里}	{附近}的@PoiType{在哪}
#####/navigation/navigation.txt:43#####
附近有@Place	{附近/周围/周边}有@Place	{附近}有@Place
周围有@Place	{附近/周围/周边}有@Place	{附近}有@Place
周边有@Place	{附近/周围/周边}有@Place	{附近}有@Place
#####/navigation/navigation.txt:44#####
附近有@PoiType	{附近/周围/周边}有@PoiType	{附近}有@PoiType
周围有@PoiType	{附近/周围/周边}有@PoiType	{附近}有@PoiType
周边有@PoiType	{附近/周围/周边}有@PoiType	{附近}有@PoiType
#####/navigation/navigation.txt:45#####
附近有没有@Place	{附近/周围/周边}有没有@Place	{附近}有没有@Place
周围有没有@Place	{附近/周围/周边}有没有@Place	{附近}有没有@Place
周边有没有@Place	{附近/周围/周边}有没有@Place	{附近}有没有@Place
#####/navigation/navigation.txt:46#####
附近有没有@PoiType	{附近/周围/周边}有没有@PoiType	{附近}有没有@PoiType
周围有没有@PoiType	{附近/周围/周边}有没有@PoiType	{附近}有没有@PoiType
周边有没有@PoiType	{附近/周围/周边}有没有@PoiType	{附近}有没有@PoiType
#####/navigation/navigation.txt:47#####
附近有没有什么@PoiType	{附近/周围/周边}有没有什么@PoiType	{附近}有没有什么@PoiType
周围有没有什么@PoiType	{附近/周围/周边}有没有什么@PoiType	{附近}有没有什么@PoiType
周边有没有什么@PoiType	{附近/周围/周边}有没有什么@PoiType	{附近}有没有什么@PoiType
#####/navigation/navigation.txt:48#####
附近有哪些@PoiType	{附近/周围/周边}有哪些@PoiType	{附近}有哪些@PoiType
周围有哪些@PoiType	{附近/周围/周边}有哪些@PoiType	{附近}有哪些@PoiType
周边有哪些@PoiType	{附近/周围/周边}有哪些@PoiType	{附近}有哪些@PoiType
#####/navigation/navigation.txt:49#####
附近有什么@PoiType	{附近/周围/周边}有什么@PoiType	{附近}有什么@PoiType
周围有什么@PoiType	{附近/周围/周边}有什么@PoiType	{附近}有什么@PoiType
周边有什么@PoiType	{附近/周围/周边}有什么@PoiType	{附近}有什么@PoiType
#####/navigation/navigation.txt:50#####
哪有@PoiType	{哪有/哪里有/哪块有}@PoiType	{哪有}@PoiType
哪里有@PoiType	{哪有/哪里有/哪块有}@PoiType	{哪有}@PoiType
哪块有@PoiType	{哪有/哪里有/哪块有}@PoiType	{哪有}@PoiType
#####/navigation/navigation.txt:51#####
哪有@PoiType附近	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪有@PoiType周围	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪有@PoiType周边	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪里有@PoiType附近	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪里有@PoiType周围	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪里有@PoiType周边	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪块有@PoiType附近	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪块有@PoiType周围	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
哪块有@PoiType周边	{哪有/哪里有/哪块有}@PoiType{附近/周围/周边}	{哪有}@PoiType{附近}
#####/navigation/navigation.txt:52#####
@Place导航	{/去/到}@Place导航	{/去}@Place导航
去@Place导航	{/去/到}@Place导航	{/去}@Place导航
到@Place导航	{/去/到}@Place导航	{/去}@Place导航
#####/navigation/navigation.txt:53#####
去@Place需要多久	{去/到}@Place需要多久	{去}@Place需要多久
到@Place需要多久	{去/到}@Place需要多久	{去}@Place需要多久
#####/navigation/navigation.txt:54#####
@Place怎么走	{/去/到}@Place怎么走	{/去}@Place怎么走
去@Place怎么走	{/去/到}@Place怎么走	{/去}@Place怎么走
到@Place怎么走	{/去/到}@Place怎么走	{/去}@Place怎么走
#####/navigation/navigation.txt:55#####
@PoiType导航	{/去/到}@PoiType导航	{/去}@PoiType导航
去@PoiType导航	{/去/到}@PoiType导航	{/去}@PoiType导航
到@PoiType导航	{/去/到}@PoiType导航	{/去}@PoiType导航
#####/navigation/navigation.txt:56#####
去附近@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去附近的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周围@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周围的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周边@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
去周边的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到附近@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到附近的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周围@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周围的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周边@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
到周边的@PoiType	{去/到}{附近/周围/周边}{/的}@PoiType	{去}{附近}{/的}@PoiType
#####/navigation/navigation.txt:57#####
我想@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想去@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想到@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我要@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我要去@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我要到@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想要@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想要去@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
我想要到@Place	{我想/我要/我想要}{/去/到}@Place	{我想}{/去}@Place
#####/navigation/navigation.txt:58#####
我想@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想去@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想到@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我要@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我要去@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我要到@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想要@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想要去@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
我想要到@PoiType	{我想/我要/我想要}{/去/到}@PoiType	{我想}{/去}@PoiType
#####/navigation/navigation.txt:59#####
